,sentence,Mot,Label
4155,283,<,O
4156,283,3,O
4157,283,months,O
4158,283,),O
4159,283,acute,B-Condition
4160,283,macrovascular,I-Condition
4161,283,event,I-Condition
4162,283,e.g.,O
4163,283,acute,B-Condition
4164,283,coronary,I-Condition
4165,283,syndrome,I-Condition
4166,283,or,O
4167,283,cardiac,B-Condition
4168,283,surgery,I-Condition
4169,283,.,O
4170,284,3,O
4171,284,.,O
4172,284,Ongoing,O
4173,284,pregnancy,B-Condition
4174,284,.,O
4175,285,4,O
4176,285,.,O
4177,285,Severe,O
4178,285,hypoglycemic,B-Condition
4179,285,episode,I-Condition
4180,285,within,O
4181,285,1,O
4182,285,month,O
4183,285,of,O
4184,285,screening,O
4185,285,.,O
4186,286,5,O
4187,286,.,O
4188,286,Agents,B-Drug
4189,286,affecting,I-Drug
4190,286,gastric,I-Drug
4191,286,emptying,I-Drug
4192,286,(,O
4193,286,Motilium,B-Drug
4194,286,®,O
4195,286,",",O
4196,286,Prandase,B-Drug
4197,286,®,O
4198,286,",",O
4199,286,Victoza,B-Drug
4200,286,®,O
4201,286,",",O
4202,286,Byetta,B-Drug
4203,286,®,O
4204,286,and,O
4205,286,Symlin,B-Drug
4206,286,®,O
4207,286,),O
4208,286,as,O
4209,286,well,O
4210,286,as,O
4211,286,oral,B-Drug
4212,286,anti,I-Drug
4213,286,-,I-Drug
4214,286,diabetic,I-Drug
4215,286,agents,I-Drug
4216,286,(,O
4217,286,Metformin,B-Drug
4218,286,",",O
4219,286,SGLT-2,B-Drug
4220,286,inhibitors,I-Drug
4221,286,and,O
4222,286,DPP-4,B-Drug
4223,286,inhibitors,I-Drug
4224,286,),O
4225,286,if,O
4226,286,not,O
4227,286,at,O
4228,286,a,O
4229,286,stable,O
4230,286,dose,O
4231,286,for,O
4232,286,3,O
4233,286,months,O
4234,286,.,O
4235,286,Otherwise,O
4236,286,",",O
4237,286,these,O
4238,286,medications,O
4239,286,are,O
4240,286,acceptable,O
4241,286,and,O
4242,286,will,O
4243,286,be,O
4244,286,kept,O
4245,286,stable,O
4246,286,during,O
4247,286,the,O
4248,286,entire,O
4249,286,protocol,O
4250,286,.,O
4251,287,6,O
4252,287,.,O
4253,287,Oral,B-Drug
4254,287,steroids,I-Drug
4255,287,unless,O
4256,287,patients,O
4257,287,present,O
4258,287,a,O
4259,287,low,O
4260,287,stable,O
4261,287,dose,O
4262,287,(,O
4263,287,e.g.,O
4264,287,10,O
4265,287,mg,O
4266,287,or,O
4267,287,less,O
4268,287,of,O
4269,287,prednisone,B-Drug
4270,287,per,O
4271,287,day,O
4272,287,or,O
4273,287,physiological,O
4274,287,doses,O
4275,287,",",O
4276,287,less,O
4277,287,than,O
4278,287,35,O
4279,287,mg,O
4280,287,/,O
4281,287,day,O
4282,287,",",O
4283,287,of,O
4284,287,hydrocortisone,B-Drug
4285,287,Cortef,B-Drug
4286,287,®,O
4287,287,),O
4288,287,.,O
4289,287,Inhale,B-Drug
4290,287,steroids,I-Drug
4291,287,at,O
4292,287,stable,O
4293,287,dose,O
4294,287,in,O
4295,287,the,O
4296,287,last,O
4297,287,month,O
4298,287,are,O
4299,287,acceptable,O
4300,287,.,O
4301,288,7,O
4302,288,.,O
4303,288,Other,B-Condition
4304,288,serious,I-Condition
4305,288,medical,I-Condition
4306,288,illness,I-Condition
4307,288,likely,O
4308,288,to,O
4309,288,interfere,O
4310,288,with,O
4311,288,study,O
4312,288,participation,O
4313,288,or,O
4314,288,with,O
4315,288,the,O
4316,288,ability,O
4317,288,to,O
4318,288,complete,O
4319,288,the,O
4320,288,trial,O
4321,288,by,O
4322,288,the,O
4323,288,judgment,O
4324,288,of,O
4325,288,the,O
4326,288,investigator,O
4327,288,(,O
4328,288,e.g.,O
4329,288,unstable,O
4330,288,psychiatric,B-Condition
4331,288,condition,I-Condition
4332,288,),O
4333,288,.,O
4334,289,8,O
4335,289,.,O
4336,289,Failure,O
4337,289,to,O
4338,289,comply,O
4339,289,with,O
4340,289,team,O
4341,289,'s,O
4342,289,recommendations,O
4343,289,(,O
4344,289,e.g.,O
4345,289,not,O
4346,289,willing,O
4347,289,to,O
4348,289,change,O
4349,289,pump,O
4350,289,parameters,O
4351,289,",",O
4352,289,follow,O
4353,289,algorithm,O
4354,289,'s,O
4355,289,suggestions,O
4356,289,",",O
4357,289,etc,O
4358,289,),O
4359,289,.,O
4360,290,9,O
4361,290,.,O
4362,290,Living,O
4363,290,or,O
4364,290,planned,O
4365,290,travel,O
4366,290,outside,O
4367,290,Montreal,O
4368,290,(,O
4369,290,>,O
4370,290,1h,O
4371,290,of,O
4372,290,driving,O
4373,290,),O
4374,290,area,O
4375,290,during,O
4376,290,closed,B-Procedure
4377,290,-,I-Procedure
4378,290,loop,I-Procedure
4379,290,procedures,I-Procedure
4380,290,.,O
4381,291,1,O
4382,291,.,O
4383,291,Males,B-Person
4384,291,and,O
4385,291,females,B-Person
4386,291,≥,O
4387,291,18,O
4388,291,years,O
4389,291,old,B-Person
4390,291,.,O
4391,292,2,O
4392,292,.,O
4393,292,Clinical,O
4394,292,diagnosis,O
4395,292,of,O
4396,292,type,B-Condition
4397,292,1,I-Condition
4398,292,diabetes,I-Condition
4399,292,for,O
4400,292,at,O
4401,292,least,O
4402,292,one,O
4403,292,year,O
4404,292,.,O
4405,293,3,O
4406,293,.,O
4407,293,The,O
4408,293,subject,O
4409,293,will,O
4410,293,have,O
4411,293,been,O
4412,293,on,O
4413,293,insulin,B-Procedure
4414,293,pump,I-Procedure
4415,293,therapy,I-Procedure
4416,293,for,O
4417,293,at,O
4418,293,least,O
4419,293,3,O
4420,293,months,O
4421,293,and,O
4422,293,currently,O
4423,293,using,O
4424,293,a,O
4425,293,fast,B-Drug
4426,293,actin,I-Drug
4427,293,insulin,I-Drug
4428,293,analog,I-Drug
4429,293,(,O
4430,293,Lispro,B-Drug
4431,293,",",O
4432,293,Aspart,B-Drug
4433,293,or,O
4434,293,Guilisine,B-Drug
4435,293,),O
4436,293,.,O
4437,294,4,O
4438,294,.,O
4439,294,Last,O
4440,294,(,O
4441,294,less,O
4442,294,than,O
4443,294,3,O
4444,294,months,O
4445,294,),O
4446,294,HbA1c,O
4447,294,≤,O
4448,294,10,O
4449,294,%,O
4450,294,.,O
4451,295,5,O
4452,295,.,O
4453,295,Currently,O
4454,295,using,O
4455,295,carbohydrate,B-Procedure
4456,295,counting,I-Procedure
4457,295,as,O
4458,295,the,O
4459,295,meal,B-Procedure
4460,295,insulin,I-Procedure
4461,295,dose,I-Procedure
4462,295,strategy,I-Procedure
4463,295,.,O
4464,296,Inpatient,B-Observation
4465,296,status,I-Observation
4466,296,",",O
4467,296,airway,B-Condition
4468,296,abnormalities,I-Condition
4469,296,",",O
4470,296,allergy,B-Condition
4471,296,to,O
4472,296,any,O
4473,296,study,B-Drug
4474,296,medications,I-Drug
4475,296,",",O
4476,296,eggs,B-Drug
4477,296,and,O
4478,296,soy,B-Drug
4479,296,",",O
4480,296,and,O
4481,296,mitochondrial,B-Condition
4482,296,disorders,I-Condition
4483,296,.,O
4484,297,All,O
4485,297,subjects,O
4486,297,with,O
4487,297,any,O
4488,297,cardiac,B-Condition
4489,297,disease,I-Condition
4490,297,or,O
4491,297,history,B-Observation
4492,297,of,O
4493,297,cardiac,B-Condition
4494,297,arrhythmias,I-Condition
4495,297,will,O
4496,297,be,O
4497,297,excluded,O
4498,297,.,O
4499,298,All,O
4500,298,children,O
4501,298,scheduled,O
4502,298,for,O
4503,298,outpatient,O
4504,298,MRI,B-Procedure
4505,298,scans,I-Procedure
4506,298,with,O
4507,298,expected,O
4508,298,duration,O
4509,298,of,O
4510,298,scan,O
4511,298,between,O
4512,298,30,O
4513,298,minutes,O
4514,298,and,O
4515,298,75,O
4516,298,minutes,O
4517,298,.,O
4518,299,previous,O
4519,299,unusual,B-Condition
4520,299,response,I-Condition
4521,299,to,O
4522,299,esmolol,B-Drug
4523,300,inclusion,O
4524,300,in,O
4525,300,other,O
4526,300,randomized,O
4527,300,studies,O
4528,301,esmolol,B-Drug
4529,301,administration,O
4530,301,in,O
4531,301,the,O
4532,301,previous,O
4533,301,30,O
4534,301,days,O
4535,302,emergency,O
4536,302,operation,B-Procedure
4537,303,end,O
4538,303,diastolic,O
4539,303,diameter,O
4540,303,>,O
4541,303,60,O
4542,303,mm,O
4543,303,and/or,O
4544,303,an,O
4545,303,ejection,O
4546,303,fraction,O
4547,303,<,O
4548,303,50,O
4549,303,%,O
4550,304,written,O
4551,304,informed,O
4552,304,consent,O
4553,305,age,B-Person
4554,305,>,O
4555,305,18,O
4556,305,years,O
4557,306,Surgeries,O
4558,306,that,O
4559,306,include,O
4560,306,:,O
4561,306,intradetrusor,O
4562,306,Botox,B-Drug
4563,306,",",O
4564,306,vaginal,B-Procedure
4565,306,mesh,I-Procedure
4566,306,excision,I-Procedure
4567,306,",",O
4568,306,and,O
4569,306,fistula,B-Procedure
4570,306,repair,I-Procedure
4571,307,Pregnancy,B-Condition
4572,308,History,B-Observation
4573,308,of,O
4574,308,nephrolithiasis,B-Condition
4575,309,Allergy,B-Condition
4576,309,to,O
4577,309,study,B-Drug
4578,309,medications,I-Drug
4579,310,Congenital,O
4580,310,urogenital,B-Condition
4581,310,anomaly,I-Condition
4582,311,Neurogenic,B-Condition
4583,311,bladder,I-Condition
4584,312,Adult,B-Person
4585,312,women,B-Person
4586,312,at,O
4587,312,least,O
4588,312,18,O
4589,312,years,O
4590,312,of,O
4591,312,age,B-Person
4592,313,Elective,O
4593,313,Female,O
4594,313,Pelvic,O
4595,313,Medicine,B-Drug
4596,313,and,O
4597,313,Reconstructive,B-Procedure
4598,313,Surgery,I-Procedure
4599,313,or,O
4600,313,Gynecologic,O
4601,313,Minimally,O
4602,313,Invasive,O
4603,313,surgeries,B-Procedure
4604,313,including,O
4605,313,hysterectomy,B-Procedure
4606,313,",",O
4607,313,suburethral,B-Procedure
4608,313,sling,I-Procedure
4609,313,",",O
4610,313,and,O
4611,313,pelvic,B-Procedure
4612,313,organ,I-Procedure
4613,313,prolapse,I-Procedure
4614,313,repair,I-Procedure
4615,313,that,O
4616,313,require,B-Mood
4617,313,cystoscopy,B-Procedure
4618,313,.,O
4619,314,Patients,O
4620,314,with,O
4621,314,systolic,O
4622,314,blood,O
4623,314,pressure,O
4624,314,<,O
4625,314,100,O
4626,314,mmHg,O
4627,314,or,O
4628,314,basal,O
4629,314,heart,O
4630,314,rate,O
4631,314,<,O
4632,314,60,O
4633,314,/,O
4634,314,min,O
4635,315,Portal,B-Condition
4636,315,vein,I-Condition
4637,315,thrombosis,I-Condition
4638,316,Uncontrolled,O
4639,316,ascites,B-Condition
4640,316,or,O
4641,316,hepatic,B-Condition
4642,316,encephalopathy,I-Condition
4643,317,Severe,O
4644,317,coagulation,B-Condition
4645,317,disorder,I-Condition
4646,317,:,O
4647,317,prothrombin,O
4648,317,time,O
4649,317,<,O
4650,317,40,O
4651,317,%,O
4652,317,(,O
4653,317,or,O
4654,317,INR,O
4655,317,>,O
4656,317,1.7,O
4657,317,),O
4658,317,or,O
4659,317,platelet,O
4660,317,count,O
4661,317,<,O
4662,317,"30,000",O
4663,317,/,O
4664,317,mm3,O
4665,318,Medium,O
4666,318,or,O
4667,318,large,O
4668,318,sized,O
4669,318,gastric,B-Condition
4670,318,or,I-Condition
4671,318,duodenal,I-Condition
4672,318,varices,I-Condition
4673,319,Coexisting,O
4674,319,malignancy,B-Condition
4675,320,Severe,O
4676,320,cardiovascular,B-Condition
4677,320,disorder,I-Condition
4678,320,",",O
4679,320,renal,B-Condition
4680,320,failure,I-Condition
4681,320,",",O
4682,320,peritonitis,B-Condition
4683,320,",",O
4684,320,sepsis,B-Condition
4685,321,Severe,O
4686,321,erosive,B-Condition
4687,321,esophagitis,I-Condition
4688,321,",",O
4689,321,severe,O
4690,321,esophageal,B-Condition
4691,321,stricture,I-Condition
4692,321,",",O
4693,321,active,O
4694,321,gastric,B-Condition
4695,321,or,I-Condition
4696,321,duodenal,I-Condition
4697,321,ulcer,I-Condition
4698,322,Contraindication,B-Condition
4699,322,to,O
4700,322,beta,B-Drug
4701,322,-,I-Drug
4702,322,blocker,I-Drug
4703,323,Pregnancy,B-Condition
4704,324,Refusal,O
4705,324,to,O
4706,324,give,O
4707,324,consent,O
4708,324,to,O
4709,324,participate,O
4710,324,in,O
4711,324,the,O
4712,324,trial,O
4713,325,Liver,B-Condition
4714,325,cirrhosis,I-Condition
4715,326,Age,B-Person
4716,326,between,O
4717,326,18,O
4718,326,and,O
4719,326,70,O
4720,326,years,O
4721,327,Esophageal,B-Condition
4722,327,varices,I-Condition
4723,327,with,O
4724,327,high,B-Observation
4725,327,bleeding,I-Observation
4726,327,risk,I-Observation
4727,327,:,O
4728,327,more,O
4729,327,than,O
4730,327,F2,O
4731,327,and,O
4732,327,red,B-Condition
4733,327,color,I-Condition
4734,327,sign,I-Condition
4735,328,No,O
4736,328,previous,O
4737,328,history,O
4738,328,of,O
4739,328,upper,B-Condition
4740,328,gastrointestinal,I-Condition
4741,328,bleeding,I-Condition
4742,329,No,O
4743,329,previous,O
4744,329,history,O
4745,329,of,O
4746,329,endoscopic,B-Procedure
4747,329,",",I-Procedure
4748,329,radiologic,I-Procedure
4749,329,",",I-Procedure
4750,329,or,I-Procedure
4751,329,surgical,I-Procedure
4752,329,therapy,I-Procedure
4753,329,for,O
4754,329,varices,B-Condition
4755,329,or,O
4756,329,ascites,B-Condition
4757,330,Do,O
4758,330,not,O
4759,330,take,O
4760,330,beta,B-Drug
4761,330,-,I-Drug
4762,330,blocker,I-Drug
4763,330,",",O
4764,330,ACE,B-Drug
4765,330,inhibitor,I-Drug
4766,330,",",O
4767,330,or,O
4768,330,nitrate,B-Drug
4769,331,Child,O
4770,331,-,O
4771,331,Pugh,O
4772,331,score,O
4773,331,<,O
4774,331,12,O
4775,332,Exclusion,O
4776,332,criteria,O
4777,332,are,O
4778,332,pregnancy,B-Condition
4779,332,",",O
4780,332,patients,O
4781,332,with,O
4782,332,contraindications,B-Condition
4783,332,to,O
4784,332,regional,B-Procedure
4785,332,anesthesia,I-Procedure
4786,332,",",O
4787,332,allergy,B-Condition
4788,332,to,O
4789,332,LAs,B-Drug
4790,332,",",O
4791,332,patients,O
4792,332,taking,O
4793,332,opioids,B-Drug
4794,332,regularly,O
4795,332,due,O
4796,332,to,O
4797,332,chronic,B-Condition
4798,332,pain,I-Condition
4799,332,",",O
4800,332,use,O
4801,332,of,O
4802,332,anticoagulation,B-Drug
4803,332,drugs,I-Drug
4804,332,other,O
4805,332,than,O
4806,332,acetylsalicylic,B-Drug
4807,332,acid,I-Drug
4808,332,or,O
4809,332,dipyridamole,B-Drug
4810,332,",",O
4811,332,atrioventricular,B-Condition
4812,332,block,I-Condition
4813,332,",",O
4814,332,diabetes,B-Condition
4815,332,.,O
4816,333,.,O
4817,333,Inclusion,O
4818,333,criteria,O
4819,333,are,O
4820,333,American,O
4821,333,Society,O
4822,333,of,O
4823,333,Anesthesiologists,O
4824,333,(,O
4825,333,ASA,O
4826,333,),O
4827,333,physical,O
4828,333,status,O
4829,333,I,O
4830,333,-,O
4831,333,III,O
4832,333,",",O
4833,333,age,B-Person
4834,333,between,O
4835,333,18,O
4836,333,and,O
4837,333,70,O
4838,333,years,O
4839,333,and,O
4840,333,body,O
4841,333,mass,O
4842,333,index,O
4843,333,(,O
4844,333,BMI,O
4845,333,),O
4846,333,between,O
4847,333,20,O
4848,333,and,O
4849,333,35,O
4850,333,kg,O
4851,333,/,O
4852,333,m2,O
4853,333,.,O
4854,334,Type,B-Condition
4855,334,1,I-Condition
4856,334,diabetes,I-Condition
4857,334,",",O
4858,334,Secondary,B-Condition
4859,334,diabetes,I-Condition
4860,334,",",O
4861,334,gestational,B-Condition
4862,334,diabetes,I-Condition
4863,335,Ongoing,O
4864,335,dementia,B-Condition
4865,335,treatment,B-Procedure
4866,335,or,O
4867,335,anti,B-Drug
4868,335,-,I-Drug
4869,335,depressive,I-Drug
4870,335,disorder,I-Drug
4871,335,medication,I-Drug
4872,336,Uncontrolled,O
4873,336,psychiatric,O
4874,336,disorder,O
4875,337,BDI,O
4876,337,=,O
4877,337,30,O
4878,337,points,O
4879,338,Heavy,O
4880,338,alcoholics,B-Condition
4881,339,Underlying,O
4882,339,chronic,B-Condition
4883,339,liver,I-Condition
4884,339,disease,I-Condition
4885,339,(,O
4886,339,hemochromatosis,B-Condition
4887,339,",",O
4888,339,liver,B-Condition
4889,339,cell,I-Condition
4890,339,carcinoma,I-Condition
4891,339,",",O
4892,339,autoimmune,B-Condition
4893,339,liver,I-Condition
4894,339,disease,I-Condition
4895,339,",",O
4896,339,liver,B-Condition
4897,339,cirrhosis,I-Condition
4898,339,",",O
4899,339,chronic,B-Condition
4900,339,viral,I-Condition
4901,339,hepatitis,I-Condition
4902,339,),O
4903,340,Allergy,B-Condition
4904,340,or,O
4905,340,hypersensitivity,B-Condition
4906,340,to,O
4907,340,target,B-Drug
4908,340,medication,I-Drug
4909,340,or,O
4910,340,any,O
4911,340,of,O
4912,340,its,O
4913,340,components,O
4914,341,Renal,B-Condition
4915,341,failure,I-Condition
4916,341,",",O
4917,341,moderate,O
4918,341,or,O
4919,341,severe,O
4920,341,renal,B-Condition
4921,341,impairment,I-Condition
4922,341,(,O
4923,341,estimated,O
4924,341,glomerular,O
4925,341,filtration,O
4926,341,rate,O
4927,341,<,O
4928,341,30,O
4929,341,mL,O
4930,341,/,O
4931,341,min/1.73,O
4932,341,m2,O
4933,341,),O
4934,341,",",O
4935,341,or,O
4936,341,ongoing,O
4937,341,dialysis,B-Procedure
4938,342,Abnormal,O
4939,342,liver,O
4940,342,function,O
4941,342,(,O
4942,342,AST,O
4943,342,/,O
4944,342,ALT,O
4945,342,>,O
4946,342,x3,O
4947,342,upper,O
4948,342,normal,O
4949,342,limit,O
4950,342,),O
4951,343,History,O
4952,343,of,O
4953,343,alcohol,B-Condition
4954,343,or,I-Condition
4955,343,drug,I-Condition
4956,343,abuse,I-Condition
4957,343,in,O
4958,343,the,O
4959,343,previous,O
4960,343,3,O
4961,343,months,O
4962,344,Premenopausal,B-Condition
4963,344,women,B-Person
4964,344,who,O
4965,344,are,O
4966,344,nursing,B-Condition
4967,344,or,O
4968,344,pregnant,B-Condition
4969,345,Human,B-Condition
4970,345,immunodeficiency,I-Condition
4971,345,virus,I-Condition
4972,345,(,I-Condition
4973,345,HIV,I-Condition
4974,345,),I-Condition
4975,345,or,O
4976,345,human,B-Condition
4977,345,immunodeficiency,I-Condition
4978,345,virus,I-Condition
4979,345,(,I-Condition
4980,345,AIDS,I-Condition
4981,345,),I-Condition
4982,346,chronic,B-Condition
4983,346,pancreatitis,I-Condition
4984,346,or,O
4985,346,pancreatic,B-Condition
4986,346,cancer,I-Condition
4987,347,Type,B-Condition
4988,347,2,I-Condition
4989,347,diabetic,I-Condition
4990,347,patients,O
4991,348,Age,B-Person
4992,348,=,O
4993,348,50,O
4994,349,Glycemic,O
4995,349,control,O
4996,349,:,O
4997,349,HbA1c,O
4998,349,=,O
4999,349,10.0,O
5000,349,%,O
5001,350,10,O
5002,350,=,O
5003,350,Beck,O
5004,350,Depression,O
5005,350,Inventory,O
5006,350,(,O
5007,350,BDI,O
5008,350,),O
5009,350,<,O
5010,350,30,O
5011,350,points,O
5012,351,Participants,O
5013,351,who,O
5014,351,can,O
5015,351,undergo,O
5016,351,contraception,O
5017,351,in,O
5018,351,case,O
5019,351,of,O
5020,351,being,O
5021,351,in,O
5022,351,childbearing,O
5023,351,period,O
5024,352,Understands,O
5025,352,the,O
5026,352,study,O
5027,352,procedure,O
5028,352,",",O
5029,352,alternatives,O
5030,352,",",O
5031,352,and,O
5032,352,risks,O
5033,352,and,O
5034,352,voluntarily,O
5035,352,agrees,O
5036,352,to,O
5037,352,participate,O
5038,352,by,O
5039,352,giving,O
5040,352,written,O
5041,352,informed,O
5042,352,concent,O
5043,353,Women,O
5044,353,who,O
5045,353,are,O
5046,353,pregnant,O
5047,353,",",O
5048,353,lactating,O
5049,353,or,O
5050,353,breast,O
5051,353,feeding,O
5052,353,or,O
5053,353,have,O
5054,353,a,O
5055,353,positive,O
5056,353,serum,O
5057,353,pregnancy,O
5058,353,test,O
5059,353,at,O
5060,353,enrollment,O
5061,353,or,O
5062,353,positive,O
5063,353,urine,O
5064,353,pregnancy,O
5065,353,test,O
5066,353,on,O
5067,353,the,O
5068,353,morning,O
5069,353,of,O
5070,353,the,O
5071,353,first,O
5072,353,day,O
5073,353,of,O
5074,353,any,O
5075,353,study,O
5076,353,session,O
5077,354,Smokers,B-Person
5078,354,(,O
5079,354,current,O
5080,354,use,O
5081,354,or,O
5082,354,use,O
5083,354,over,O
5084,354,the,O
5085,354,previous,O
5086,354,2,O
5087,354,months,O
5088,354,of,O
5089,354,nicotine,O
5090,354,-,O
5091,354,containing,O
5092,354,substances,O
5093,354,",",O
5094,354,including,O
5095,354,tobacco,O
5096,354,products,O
5097,354,(,O
5098,354,e.g.,O
5099,354,cigarettes,O
5100,354,",",O
5101,354,cigars,O
5102,354,",",O
5103,354,chewing,O
5104,354,tobacco,O
5105,354,",",O
5106,354,gum,O
5107,354,",",O
5108,354,patch,O
5109,354,or,O
5110,354,electronic,O
5111,354,cigarettes,O
5112,354,),O
5113,355,Participation,O
5114,355,in,O
5115,355,any,O
5116,355,ongoing,O
5117,355,investigational,O
5118,355,drug,O
5119,355,trial,O
5120,355,/,O
5121,355,study,O
5122,355,or,O
5123,355,clinical,O
5124,355,drug,O
5125,355,trial,O
5126,355,/,O
5127,355,study,O
5128,356,History,O
5129,356,of,O
5130,356,chronic,B-Condition
5131,356,obstructive,I-Condition
5132,356,pulmonary,I-Condition
5133,356,disease,I-Condition
5134,356,or,O
5135,356,cor,B-Condition
5136,356,pulmonale,I-Condition
5137,356,",",I-Condition
5138,356,or,O
5139,356,substantially,O
5140,356,decreased,B-Condition
5141,356,respiratory,I-Condition
5142,356,reserve,I-Condition
5143,356,",",O
5144,356,hypoxia,B-Condition
5145,356,",",O
5146,356,hypercapnia,B-Condition
5147,356,or,O
5148,356,pre,O
5149,356,-,O
5150,356,existing,O
5151,356,respiratory,B-Condition
5152,356,depression,I-Condition
5153,357,Active,O
5154,357,positive,O
5155,357,Hepatitis,O
5156,357,B,O
5157,357,",",O
5158,357,C,O
5159,357,and,O
5160,357,HIV,O
5161,357,serologies,O
5162,358,Positive,O
5163,358,urine,O
5164,358,drug,O
5165,358,screening,O
5166,358,test,O
5167,359,Use,O
5168,359,of,O
5169,359,any,O
5170,359,prescription,O
5171,359,medication,O
5172,359,during,O
5173,359,the,O
5174,359,session,O
5175,359,0,O
5176,359,to,O
5177,359,30,O
5178,359,days,O
5179,359,or,O
5180,359,over,O
5181,359,-,O
5182,359,the,O
5183,359,counter,O
5184,359,medication,O
5185,359,e.g.,O
5186,359,antihistamines,O
5187,359,or,O
5188,359,topical,O
5189,359,corticosteroids,O
5190,359,(,O
5191,359,vitamin,O
5192,359,",",O
5193,359,herbal,O
5194,359,supplements,O
5195,359,and,O
5196,359,birth,O
5197,359,control,O
5198,359,medications,O
5199,359,not,O
5200,359,included,O
5201,359,),O
5202,359,during,O
5203,359,the,O
5204,359,session,O
5205,359,0,O
5206,359,to,O
5207,359,3,O
5208,359,days,O
5209,359,before,O
5210,359,entry,O
5211,359,to,O
5212,359,the,O
5213,359,study,O
5214,360,Use,O
5215,360,of,O
5216,360,medications,O
5217,360,or,O
5218,360,treatments,O
5219,360,that,O
