,sentence,Mot,Label
4866,367,iron,B-Drug
4867,367,deficiency,I-Drug
4868,367,",",O
4869,367,e.g.,O
4870,367,other,O
4871,367,microcytic,B-Condition
4872,367,anaemia,I-Condition
4873,368,Evidence,O
4874,368,of,O
4875,368,iron,B-Condition
4876,368,overload,I-Condition
4877,368,or,O
4878,368,disturbances,B-Condition
4879,368,in,I-Condition
4880,368,the,I-Condition
4881,368,utilisation,I-Condition
4882,368,of,I-Condition
4883,368,iron,I-Condition
4884,369,Patients,O
4885,369,aged,B-Person
4886,369,at,O
4887,369,least,O
4888,369,18,O
4889,369,years,O
4890,370,Patients,O
4891,370,with,O
4892,370,chronic,B-Condition
4893,370,heart,I-Condition
4894,370,failure,I-Condition
4895,370,present,O
4896,370,for,O
4897,370,at,O
4898,370,least,O
4899,370,12,O
4900,370,months,O
4901,371,Confirmed,O
4902,371,presence,O
4903,371,of,O
4904,371,iron,B-Condition
4905,371,deficiency,I-Condition
4906,372,Serum,O
4907,372,haemoglobin,O
4908,372,of,O
4909,372,9.5,O
4910,372,to,O
4911,372,14.0,O
4912,372,g,O
4913,372,/,O
4914,372,dL,O
4915,373,Patients,O
4916,373,with,O
4917,373,a,O
4918,373,history,O
4919,373,of,O
4920,373,an,O
4921,373,untreated,O
4922,373,malignancy,B-Condition
4923,373,(,O
4924,373,except,O
4925,373,local,B-Condition
4926,373,skin,I-Condition
4927,373,cancers,I-Condition
4928,373,),O
4929,374,Ischemic,B-Condition
4930,374,stroke,I-Condition
4931,374,(,O
4932,374,determined,O
4933,374,using,O
4934,374,the,O
4935,374,Questionnaire,O
4936,374,for,O
4937,374,Verifying,O
4938,374,Stroke,O
4939,374,-,O
4940,374,Free,O
4941,374,Status,O
4942,374,(,O
4943,374,QVSFS,O
4944,374,),O
4945,375,Patients,O
4946,375,on,O
4947,375,renal,B-Procedure
4948,375,dialysis,I-Procedure
4949,375,or,O
4950,375,with,O
4951,375,end,B-Condition
4952,375,-,I-Condition
4953,375,stage,I-Condition
4954,375,hepatic,I-Condition
4955,375,dysfunction,I-Condition
4956,376,Acute,O
4957,376,infection,B-Condition
4958,376,/,O
4959,376,inflammation,B-Condition
4960,376,(,O
4961,376,Temperature,O
4962,376,>,O
4963,376,101.5,O
4964,376,F,O
4965,376,",",O
4966,376,and/or,O
4967,376,WBC,O
4968,376,>,O
4969,376,15,O
4970,376,",",O
4971,376,000,O
4972,376,),O
4973,377,Inability,O
4974,377,to,O
4975,377,obtain,O
4976,377,informed,O
4977,377,consent,O
4978,377,from,O
4979,377,patient,O
4980,377,or,O
4981,377,next,O
4982,377,of,O
4983,377,kin,O
4984,378,Anticoagulant,B-Drug
4985,378,use,O
4986,378,(,O
4987,378,warfarin,B-Drug
4988,378,or,O
4989,378,heparin,B-Drug
4990,378,),O
4991,379,Diagnosis,O
4992,379,of,O
4993,379,heart,B-Condition
4994,379,failure,I-Condition
4995,379,according,O
4996,379,to,O
4997,379,Framingham,O
4998,379,criteria,O
4999,380,Informed,O
5000,380,consent,O
5001,381,Age,B-Person
5002,381,18,O
5003,381,years,O
5004,381,or,O
5005,381,above,O
5006,382,Anticoagulant,B-Drug
5007,382,therapy,O
5008,382,during,O
5009,382,the,O
5010,382,past,O
5011,382,1,O
5012,382,week,O
5013,382,of,O
5014,382,the,O
5015,382,procedure,B-Procedure
5016,383,Known,O
5017,383,coagulopathy,B-Condition
5018,384,History,B-Observation
5019,384,of,O
5020,384,liver,B-Condition
5021,384,cirrhosis,I-Condition
5022,384,",",O
5023,384,chronic,B-Condition
5024,384,kidney,I-Condition
5025,384,disease,I-Condition
5026,384,",",O
5027,384,malignancy,B-Condition
5028,384,",",O
5029,384,inflammatory,B-Condition
5030,384,bowel,I-Condition
5031,384,disease,I-Condition
5032,384,",",O
5033,384,significant,B-Condition
5034,384,infectious,I-Condition
5035,384,disease,I-Condition
5036,384,",",O
5037,384,polyposis,B-Condition
5038,384,syndrome,I-Condition
5039,385,Subjects,O
5040,385,over,O
5041,385,the,O
5042,385,age,B-Person
5043,385,of,O
5044,385,18,O
5045,385,years,O
5046,385,who,O
5047,385,agree,O
5048,385,informed,O
5049,385,consent,O
5050,385,and,O
5051,385,who,O
5052,385,have,O
5053,385,at,O
5054,385,least,O
5055,385,one,O
5056,385,polyp,B-Condition
5057,385,of,O
5058,385,eligible,O
5059,385,size,O
5060,385,(,O
5061,385,6,O
5062,385,-,O
5063,385,10,O
5064,385,mm,O
5065,385,),O
5066,386,Patients,O
5067,386,with,O
5068,386,second,O
5069,386,primary,B-Condition
5070,386,cancer,I-Condition
5071,386,",",I-Condition
5072,386,except,O
5073,386,:,O
5074,386,adequately,O
5075,386,treated,B-Mood
5076,386,non,B-Condition
5077,386,-,I-Condition
5078,386,melanoma,I-Condition
5079,386,skin,I-Condition
5080,386,cancer,I-Condition
5081,386,",",O
5082,386,curatively,O
5083,386,treated,B-Mood
5084,386,in,B-Condition
5085,386,-,I-Condition
5086,386,situ,I-Condition
5087,386,cancer,I-Condition
5088,386,of,I-Condition
5089,386,the,I-Condition
5090,386,cervix,I-Condition
5091,386,",",O
5092,386,or,O
5093,386,other,O
5094,386,solid,B-Condition
5095,386,tumor,I-Condition
5096,386,curatively,O
5097,386,treated,O
5098,386,with,O
5099,386,no,O
5100,386,evidence,O
5101,386,of,O
5102,386,disease,O
5103,386,for,O
5104,386,<,O
5105,386,=,O
5106,386,5,O
5107,386,years,O
5108,386,.,O
5109,387,Has,O
5110,387,known,O
5111,387,active,O
5112,387,central,O
5113,387,nervous,O
5114,387,system(CNS,O
5115,387,),O
5116,387,metastases,B-Condition
5117,388,Has,O
5118,388,an,O
5119,388,active,B-Condition
5120,388,infection,I-Condition
5121,388,requiring,O
5122,388,systemic,O
5123,388,therapy,O
5124,389,Pregnancy,O
5125,389,or,O
5126,389,breast,O
5127,389,feeding,O
5128,390,Patients,O
5129,390,with,O
5130,390,cardiac,B-Condition
5131,390,problem,I-Condition
5132,391,Any,O
5133,391,previous,O
5134,391,treatment,O
5135,391,with,O
5136,391,sunitinib,B-Drug
5137,392,Provision,O
5138,392,of,O
5139,392,fully,O
5140,392,informed,O
5141,392,consent,O
5142,392,prior,O
5143,392,to,O
5144,392,study,O
5145,392,specific,O
5146,392,procedures,O
5147,392,.,O
5148,393,Patients,O
5149,393,must,O
5150,393,be,O
5151,393,>,O
5152,393,=,O
5153,393,19,O
5154,393,years,O
5155,393,of,O
5156,393,age,B-Person
5157,394,RET,O
5158,394,fusion,O
5159,394,positive,O
5160,394,or,O
5161,394,FGFR2,O
5162,394,fusion,O
5163,394,/,O
5164,394,other,O
5165,394,FGFR,O
5166,394,mutation,O
5167,394,Refractory,O
5168,394,solid,B-Condition
5169,394,tumor,I-Condition
5170,394,and/or,O
5171,394,specific,O
5172,394,sensitivity,O
5173,394,to,O
5174,394,Sunitinib,B-Drug
5175,394,by,O
5176,394,Avatar,O
5177,394,scan,O
5178,394,that,O
5179,394,has,O
5180,394,progressed,O
5181,394,following,O
5182,394,standard,O
5183,394,therapy,O
5184,394,or,O
5185,394,that,O
5186,394,has,O
5187,394,not,O
5188,394,responded,O
5189,394,to,O
5190,394,standard,O
5191,394,therapy,O
5192,394,or,O
5193,394,for,O
5194,394,which,O
5195,394,there,O
5196,394,is,O
5197,394,no,O
5198,394,standard,O
5199,394,therapy,O
5200,394,.,O
5201,395,ECOG,O
5202,395,Performance,O
5203,395,status0,O
5204,395,-,O
5205,395,2,O
5206,396,Have,O
5207,396,measurable,O
5208,396,or,O
5209,396,evaluated,O
5210,396,disease,O
5211,396,based,O
5212,396,on,O
5213,396,RECIST,O
5214,396,1.1,O
5215,396,as,O
5216,396,determined,O
5217,396,by,O
5218,396,investigator,O
5219,396,.,O
5220,397,Absolute,O
5221,397,neutrophil,O
5222,397,count,O
5223,397,>,O
5224,397,=,O
5225,397,1.5,O
5226,397,x,O
5227,397,109,O
5228,397,/,O
5229,397,L,O
5230,397,",",O
5231,397,Hemoglobin,O
5232,397,>,O
5233,397,=,O
5234,397,9g,O
5235,397,/,O
5236,397,dL,O
5237,397,",",O
5238,397,Platelets>=100,O
5239,397,x,O
5240,397,109,O
5241,397,/,O
5242,397,L,O
5243,397,Bilirubin,O
5244,397,<,O
5245,397,=,O
5246,397,1.5,O
5247,397,x,O
5248,397,upper,O
5249,397,limit,O
5250,397,of,O
5251,397,normal,O
5252,397,AST,O
5253,397,/,O
5254,397,ALT,O
5255,397,<,O
5256,397,=,O
5257,397,2.5,O
5258,397,X,O
5259,397,upper,O
5260,397,limit,O
5261,397,of,O
5262,397,normal(5.0,O
5263,397,x,O
5264,397,upper,O
5265,397,limit,O
5266,397,of,O
5267,397,normal,O
5268,397,",",O
5269,397,for,O
5270,397,subject,O
5271,397,with,O
5272,397,liver,B-Condition
5273,397,metastases,I-Condition
5274,397,),O
5275,397,Creatinine<=,O
5276,397,1.5,O
5277,397,X,O
5278,397,UNL,O
5279,398,Patients,O
5280,398,of,O
5281,398,child,B-Observation
5282,398,-,I-Observation
5283,398,bearing,I-Observation
5284,398,potential,I-Observation
5285,398,should,O
5286,398,be,O
5287,398,using,O
5288,398,adequate,B-Procedure
5289,398,contraceptive,I-Procedure
5290,398,measures,I-Procedure
5291,398,should,O
5292,398,not,O
5293,398,be,O
5294,398,breast,B-Condition
5295,398,feeding,I-Condition
5296,398,and,O
5297,398,must,O
5298,398,have,O
5299,398,a,O
5300,398,negative,O
5301,398,pregnancy,O
5302,398,test,O
5303,398,prior,O
5304,398,to,O
5305,398,start,O
5306,398,of,O
5307,398,dosing,O
5308,399,Adequate,B-Condition
5309,399,heart,I-Condition
5310,399,function,I-Condition
5311,400,Pregnant,B-Condition
5312,400,.,O
5313,401,Not,O
5314,401,have,O
5315,401,informed,O
5316,401,consent,O
5317,401,for,O
5318,401,the,O
5319,401,present,O
5320,401,clinical,O
5321,401,trial,O
5322,401,",",O
5323,401,or,O
5324,401,do,O
5325,401,not,O
5326,401,fully,O
5327,401,understand,O
5328,401,the,O
5329,401,meaning,O
5330,401,of,O
5331,401,informed,O
5332,401,consent,O
5333,401,.,O
5334,402,With,O
5335,402,acute,B-Condition
5336,402,myocardial,I-Condition
5337,402,infarction,I-Condition
5338,402,with,O
5339,402,ST,B-Condition
5340,402,segment,I-Condition
5341,402,elevation,I-Condition
5342,402,in,O
5343,402,the,O
5344,402,first,O
5345,402,12,O
5346,402,hours,O
5347,402,from,O
5348,402,the,O
5349,402,onset,O
5350,402,of,O
5351,402,symptoms,O
5352,402,.,O
5353,403,With,O
5354,403,any,O
5355,403,acute,B-Condition
5356,403,coronary,I-Condition
5357,403,syndrome,I-Condition
5358,403,complicated,O
5359,403,with,O
5360,403,acute,B-Condition
5361,403,pulmonary,I-Condition
5362,403,edema,I-Condition
5363,403,",",O
5364,403,cardiogenic,B-Condition
5365,403,shock,I-Condition
5366,403,and,O
5367,403,/,O
5368,403,or,O
5369,403,malignant,O
5370,403,ventricular,B-Condition
5371,403,arrhythmias,I-Condition
5372,403,.,O
5373,404,In,O
5374,404,which,O
5375,404,a,O
5376,404,cardiac,B-Procedure
5377,404,catheterization,I-Procedure
5378,404,is,O
5379,404,planned,O
5380,404,a,O
5381,404,priori,O
5382,404,to,O
5383,404,be,O
5384,404,performed,O
5385,404,via,O
5386,404,femoral,O
5387,404,",",O
5388,404,brachial,O
5389,404,or,O
5390,404,ulnar,O
5391,404,.,O
5392,405,Patients,O
5393,405,in,O
5394,405,whom,O
5395,405,first,O
5396,405,attempt,O
5397,405,of,O
5398,405,arterial,O
5399,405,puncture,O
5400,405,is,O
5401,405,performed,O
5402,405,by,O
5403,405,2nd,O
5404,405,year,O
5405,405,interventional,O
5406,405,cardiology,O
5407,405,fellow,O
5408,405,or,O
5409,405,by,O
5410,405,physician,O
5411,405,in,O
5412,405,charge,O
5413,405,.,O
5414,406,Participating,O
5415,406,in,O
5416,406,another,O
5417,406,clinical,O
5418,406,trial,O
5419,406,.,O
5420,407,Be,O
5421,407,allergic,B-Condition
5422,407,or,O
5423,407,have,O
5424,407,contraindications,B-Condition
5425,407,to,O
5426,407,nitroglycerin,B-Drug
5427,407,or,O
5428,407,other,O
5429,407,nitrates,B-Drug
5430,407,.,O
5431,408,Any,O
5432,408,phosphodiesterase,B-Drug
5433,408,5,I-Drug
5434,408,inhibitor,I-Drug
5435,408,(,O
5436,408,sildenafil,B-Drug
5437,408,",",O
5438,408,tadalafil,B-Drug
5439,408,",",O
5440,408,avanafil,B-Drug
5441,408,",",O
5442,408,vardenafil,B-Drug
5443,408,),O
5444,408,has,O
5445,408,been,O
5446,408,taken,O
5447,408,within,O
5448,408,72,O
5449,408,hours,O
5450,408,prior,O
5451,408,to,O
5452,408,the,O
5453,408,study,O
5454,408,.,O
5455,409,Men,B-Person
5456,409,and,O
5457,409,women,B-Person
5458,409,older,O
5459,409,than,O
5460,409,18,O
5461,409,years,B-Person
5462,409,",",O
5463,409,scheduled,B-Mood
5464,409,consecutively,O
5465,409,to,O
5466,409,perform,O
5467,409,a,O
5468,409,coronary,B-Procedure
5469,409,procedure,I-Procedure
5470,409,in,O
5471,409,the,O
5472,409,department,O
5473,409,of,O
5474,409,hemodynamics,O
5475,409,of,O
5476,409,the,O
5477,409,National,O
5478,409,Institute,O
5479,409,of,O
5480,409,Cardiology,O
5481,409,"""",O
5482,409,Ignacio,O
5483,409,Chavez,O
5484,409,"""",O
5485,409,.,O
5486,410,Patients,O
5487,410,may,O
5488,410,have,O
5489,410,any,O
5490,410,of,O
5491,410,the,O
5492,410,following,O
5493,410,indications,B-Condition
5494,410,for,O
5495,410,cardiac,B-Procedure
5496,410,catheterization,I-Procedure
5497,410,:,O
5498,410,Thoracic,B-Condition
5499,410,pain,I-Condition
5500,410,under,O
5501,410,study,O
5502,410,.,O
5503,410,Stable,O
5504,410,chronic,B-Condition
5505,410,coronary,I-Condition
5506,410,disease,I-Condition
5507,410,.,O
5508,410,Acute,B-Condition
5509,410,myocardial,I-Condition
5510,410,infarction,I-Condition
5511,410,with,O
5512,410,ST,B-Condition
5513,410,segment,I-Condition
5514,410,elevation,I-Condition
5515,410,",",O
5516,410,not,O
5517,410,perfused,O
5518,410,(,O
5519,410,without,O
5520,410,timely,O
5521,410,reperfusion,B-Procedure
5522,410,therapy,I-Procedure
5523,410,),O
5524,410,with,O
5525,410,less,O
5526,410,than,O
5527,410,4,O
5528,410,weeks,O
5529,410,of,O
5530,410,evolution,O
5531,410,.,O
5532,410,Acute,B-Condition
5533,410,myocardial,I-Condition
5534,410,infarction,I-Condition
5535,410,with,O
5536,410,ST,B-Condition
5537,410,-,I-Condition
5538,410,segment,I-Condition
5539,410,elevation,I-Condition
5540,410,",",O
5541,410,successful,O
5542,410,thrombolytic,B-Procedure
5543,410,therapy,I-Procedure
5544,410,",",O
5545,410,which,O
5546,410,will,B-Mood
5547,410,undergo,I-Mood
5548,410,drug,B-Procedure
5549,410,-,I-Procedure
5550,410,invasive,I-Procedure
5551,410,therapy,I-Procedure
5552,410,.,O
5553,410,Acute,B-Condition
5554,410,myocardial,I-Condition
5555,410,infarction,I-Condition
5556,410,without,O
5557,410,ST,B-Condition
5558,410,segment,I-Condition
5559,410,elevation,I-Condition
5560,410,.,O
5561,410,Unstable,B-Condition
5562,410,angina,I-Condition
5563,410,.,O
5564,410,Any,O
5565,410,acute,B-Condition
5566,410,coronary,I-Condition
5567,410,syndrome,I-Condition
5568,410,",",O
5569,410,to,O
5570,410,intervene,B-Procedure
5571,410,non,O
5572,410,-,O
5573,410,infarct,O
5574,410,-,O
5575,410,related,O
5576,410,artery,O
5577,410,.,O
5578,410,Disease,B-Condition
5579,410,of,O
5580,410,any,O
5581,410,heart,O
5582,410,valve,O
5583,410,.,O
5584,410,Myocarditis,B-Condition
5585,410,or,O
5586,410,pericarditis,B-Condition
5587,410,.,O
5588,410,Dilated,O
5589,410,cardiomyopathy,B-Condition
5590,410,.,O
5591,410,Patients,O
5592,410,in,O
5593,410,renal,B-Condition
5594,410,or,I-Condition
5595,410,cardiac,I-Condition
5596,410,transplantation,I-Condition
5597,410,protocol,O
5598,410,for,O
5599,410,any,O
5600,410,etiology,O
5601,410,.,O
5602,410,Congenital,B-Condition
5603,410,heart,I-Condition
5604,410,disease,I-Condition
5605,410,that,O
5606,410,requires,O
5607,410,knowing,O
5608,410,the,O
5609,410,coronary,O
5610,410,anatomy,O
5611,410,prior,O
5612,410,to,O
5613,410,surgical,O
5614,410,correction,O
5615,410,.,O
5616,411,The,O
5617,411,planned,O
5618,411,procedure,B-Procedure
5619,411,can,O
5620,411,be,O
5621,411,any,O
5622,411,of,O
5623,411,the,O
5624,411,following,O
5625,411,:,O
5626,411,For,O
5627,411,diagnostic,O
5628,411,purposes,O
5629,411,(,O
5630,411,coronary,B-Procedure
5631,411,angiography,I-Procedure
5632,411,only,O
5633,411,",",O
5634,411,left,B-Procedure
5635,411,catheterization,I-Procedure
5636,411,",",O
5637,411,left,B-Procedure
5638,411,and,I-Procedure
5639,411,right,I-Procedure
5640,411,catheterization,I-Procedure
5641,411,),O
5642,411,.,O
5643,411,For,O
5644,411,therapeutic,O
5645,411,purposes,O
5646,411,:,O
5647,411,percutaneous,B-Procedure
5648,411,coronary,I-Procedure
5649,411,intervention,I-Procedure
5650,411,(,O
5651,411,PCI,B-Procedure
5652,411,),O
5653,411,",",O
5654,411,with,O
5655,411,or,O
5656,411,without,O
5657,411,stent,B-Procedure
5658,411,placement,I-Procedure
5659,411,.,O
5660,412,A,O
5661,412,priori,O
5662,412,access,B-Procedure
5663,412,must,O
5664,412,be,O
5665,412,right,O
5666,412,or,O
5667,412,left,O
5668,412,radial,O
5669,412,artery,O
5670,412,.,O
5671,413,Radial,O
5672,413,arterial,O
5673,413,pulse,B-Condition
5674,413,may,O
5675,413,be,O
5676,413,present,O
5677,413,or,O
5678,413,absent,O
5679,413,by,O
5680,413,palpation,O
5681,413,.,O
5682,414,Modified,O
5683,414,Allen,O
5684,414,or,O
5685,414,Barbeau,O
5686,414,test,O
5687,414,should,O
5688,414,be,O
5689,414,positive,O
5690,414,(,O
5691,414,presence,O
5692,414,of,O
5693,414,collateral,B-Condition
5694,414,palmar,I-Condition
5695,414,flow,I-Condition
5696,414,),O
5697,414,.,O
5698,415,presence,O
5699,415,of,O
5700,415,subacute,O
5701,415,or,O
5702,415,chronic,O
5703,415,DVT,B-Condition
5704,415,more,O
5705,415,than,O
5706,415,21,O
5707,415,days,O
5708,415,in,O
5709,415,duration,O
5710,415,",",O
5711,415,inability,B-Condition
5712,415,to,I-Condition
5713,415,lie,I-Condition
5714,415,in,I-Condition
5715,415,the,I-Condition
5716,415,prone,I-Condition
5717,415,position,I-Condition
5718,415,required,O
5719,415,for,O
5720,415,intervention,O
5721,415,",",O
5722,415,terminal,B-Condition
5723,415,systemic,I-Condition
5724,415,disease,I-Condition
5725,415,requiring,B-Mood
5726,415,palliative,B-Procedure
5727,415,treatment,I-Procedure
5728,415,",",O
5729,415,active,O
5730,415,bleeding,B-Condition
5731,415,(,O
5732,415,from,O
5733,415,a,O
5734,415,gastric,B-Condition
5735,415,/,I-Condition
5736,415,duodenal,I-Condition
5737,415,ulcer,I-Condition
5738,415,or,O
5739,415,the,O
5740,415,cerebrovascular,O
5741,415,system,O
5742,415,),O
5743,415,",",O
5744,415,a,O
5745,415,haemorrhagic,B-Condition
5746,415,stroke,I-Condition
5747,415,within,O
5748,415,the,O
5749,415,previous,O
5750,415,year,O
5751,415,",",O
5752,415,an,O
5753,415,impaired,B-Condition
5754,415,bleeding,I-Condition
5755,415,-,I-Condition
5756,415,clotting,I-Condition
5757,415,profile,I-Condition
5758,415,",",O
5759,415,and,O
5760,415,any,O
5761,415,haemophilic,B-Condition
5762,415,disorder,I-Condition
5763,415,",",O
5764,415,or,O
5765,415,pregnancy,B-Condition
5766,415,.,O
5767,416,proven,O
5768,416,acute,O
5769,416,deep,B-Condition
5770,416,venous,I-Condition
5771,416,thrombosis,I-Condition
5772,416,",",O
5773,416,less,O
5774,416,than,O
5775,416,21,O
5776,416,days,O
5777,416,and,O
5778,416,who,O
5779,416,were,O
5780,416,referred,B-Mood
5781,416,to,I-Mood
5782,416,the,O
5783,416,interventional,O
5784,416,radiology,O
5785,416,department,O
5786,416,.,O
5787,417,Preoperative,O
5788,417,use,O
5789,417,of,O
5790,417,an,O
5791,417,anticoagulant,B-Drug
5792,417,(,O
5793,417,Plavix,B-Drug
5794,417,",",O
5795,417,warfarin,B-Drug
5796,417,",",O
5797,417,lovenox,B-Drug
5798,417,",",O
5799,417,etc,O
5800,417,.,O
5801,417,),O
5802,418,History,O
5803,418,of,O
5804,418,hypersensitivity,B-Condition
5805,418,to,O
5806,418,EACA,B-Drug
5807,419,History,O
5808,419,of,O
5809,419,thromboembolic,B-Condition
5810,419,event,I-Condition
5811,419,(,O
5812,419,e.g.,O
5813,419,",",O
5814,419,PE,B-Condition
5815,419,or,O
5816,419,DVT,B-Condition
5817,419,),O
5818,420,History,O
5819,420,of,O
5820,420,renal,B-Condition
5821,420,insufficiency,I-Condition
5822,420,or,I-Condition
5823,420,failure,I-Condition
5824,421,Congenital,O
5825,421,or,O
5826,421,acquired,O
5827,421,coagulopathy,B-Condition
5828,421,as,O
5829,421,evidence,O
5830,421,by,O
5831,421,INR,O
5832,421,>,O
5833,421,1.4,O
5834,421,or,O
5835,421,PTT,O
5836,421,>,O
5837,421,1.4,O
5838,421,times,O
5839,421,normal,O
5840,421,",",O
5841,421,or,O
5842,421,Platelets,O
5843,421,<,O
5844,421,"150,000",O
5845,421,/,O
5846,421,mm3,O
5847,421,on,O
5848,421,preoperative,B-Procedure
5849,421,laboratory,I-Procedure
5850,421,testing,I-Procedure
5851,422,Use,O
5852,422,of,O
5853,422,hormone,B-Procedure
5854,422,replacement,I-Procedure
5855,422,therapy,I-Procedure
5856,422,or,O
5857,422,hormonal,B-Drug
5858,422,contraceptive,I-Drug
5859,422,agents,I-Drug
5860,422,within,O
5861,422,days,O
5862,422,prior,O
5863,422,to,O
5864,422,surgery,O
5865,423,Use,O
5866,423,of,O
5867,423,acetylsalicylic,B-Drug
5868,423,acid,I-Drug
5869,423,(,O
5870,423,ASA,B-Drug
5871,423,),O
5872,423,",",O
5873,423,antiplatelet,B-Drug
5874,423,agents,I-Drug
5875,423,within,O
5876,423,7,O
5877,423,days,O
5878,423,prior,O
5879,423,to,O
5880,423,surgery,O
5881,424,Pregnant,B-Condition
5882,425,Breastfeeding,B-Observation
5883,426,Not,O
5884,426,received,O
5885,426,neuraxial,B-Procedure
5886,426,anesthesia,I-Procedure
5887,427,Scheduled,B-Mood
5888,427,for,I-Mood
5889,427,bilateral,O
5890,427,varus,B-Procedure
5891,427,rotational,I-Procedure
5892,427,osteotomy,I-Procedure
5893,427,(,O
5894,427,VRO,B-Procedure
5895,427,),O
5896,427,with,O
